direct_formula_error,feasible_thresholds,fixed_lp_error,full_scan_seconds,gamma,instance,interval_bound_error,n,options,root_validity_slack,seed,theta_count,value_identity_error
4.656612873077393e-10,39,1.1368683772161603e-13,0.01707695799996145,16,publication_validation_s1020_n19,3.496705858196947e-08,19,118,6.972697974561015e-09,1020,39,6.984919309616089e-10
2.3283064365386963e-10,29,5.684341886080802e-14,0.006448041996918619,3,publication_validation_s1021_n10,1.3492524431057973e-08,10,62,3.117605729130446e-09,1021,29,3.4924596548080444e-10
2.3283064365386963e-10,33,1.1368683772161603e-13,0.013390540989348665,11,publication_validation_s1022_n19,3.6927531255059876e-08,19,105,8.961364983406384e-10,1022,33,3.4924596548080444e-10
2.3283064365386963e-10,20,2.842170943040401e-14,0.005871792003745213,10,publication_validation_s1023_n11,2.2050528514228063e-08,11,71,7.189242978711263e-09,1023,24,2.3283064365386963e-10
2.3283064365386963e-10,24,2.842170943040401e-14,0.0067302499955985695,1,publication_validation_s1024_n15,1.9311329424454016e-08,15,75,0.0,1024,24,4.656612873077393e-10
2.3283064365386963e-10,34,5.684341886080802e-14,0.015298917016480118,16,publication_validation_s1025_n17,2.7964290438831085e-08,17,114,5.684341886080802e-14,1025,40,4.656612873077393e-10
4.656612873077393e-10,31,1.0089706847793423e-12,0.010866374999750406,14,publication_validation_s1026_n16,2.844785740307998e-08,16,98,5.684341886080802e-14,1026,32,3.4924596548080444e-10
2.3283064365386963e-10,33,1.5631940186722204e-13,0.011959166993619874,13,publication_validation_s1027_n16,3.446723439992638e-08,16,99,6.987164624661091e-09,1027,33,2.3283064365386963e-10
2.3283064365386963e-10,38,1.7053025658242404e-13,0.01415337499929592,5,publication_validation_s1028_n15,3.417011384954094e-08,15,104,6.590425982722081e-10,1028,38,3.4924596548080444e-10
1.1641532182693481e-10,44,1.1368683772161603e-13,0.016345417010597885,10,publication_validation_s1029_n15,2.303374913026346e-08,15,103,9.897604513753322e-09,1029,44,2.3283064365386963e-10
2.3283064365386963e-10,38,5.684341886080802e-14,0.01184645900502801,9,publication_validation_s1030_n12,2.3733605303277727e-08,12,90,5.684341886080802e-14,1030,38,4.656612873077393e-10
4.656612873077393e-10,43,1.7053025658242404e-13,0.018130749987903982,6,publication_validation_s1031_n19,6.578522970812628e-08,19,115,1.594037257746095e-08,1031,43,9.313225746154785e-10
2.3283064365386963e-10,35,2.842170943040401e-14,0.01065158299752511,9,publication_validation_s1032_n13,2.4256820552182035e-08,13,86,1.4406964510271791e-09,1032,35,4.656612873077393e-10
1.1641532182693481e-10,39,5.684341886080802e-14,0.013594750023912638,2,publication_validation_s1033_n15,2.5501378786429996e-08,15,93,0.0,1033,39,3.4924596548080444e-10
1.1641532182693481e-10,25,1.5631940186722204e-13,0.008040957996854559,12,publication_validation_s1034_n15,2.0494070440690848e-08,15,88,2.842170943040401e-14,1034,25,5.820766091346741e-10
1.1641532182693481e-10,17,5.684341886080802e-14,0.004150124994339421,10,publication_validation_s1035_n10,2.4298373091369285e-08,10,59,4.682817689172225e-09,1035,19,1.4551915228366852e-10
2.3283064365386963e-10,30,2.842170943040401e-14,0.007975374988745898,1,publication_validation_s1036_n12,2.2038022962078685e-08,12,75,2.842170943040401e-14,1036,30,3.4924596548080444e-10
2.3283064365386963e-10,33,5.684341886080802e-14,0.010700082988478243,9,publication_validation_s1037_n13,4.2758699692058144e-08,13,81,1.0779785952763632e-09,1037,33,4.656612873077393e-10
2.3283064365386963e-10,24,2.842170943040401e-14,0.006194749992573634,13,publication_validation_s1038_n13,1.746772682054143e-08,13,63,2.842170943040401e-14,1038,26,2.3283064365386963e-10
2.3283064365386963e-10,23,5.684341886080802e-14,0.006806291989050806,10,publication_validation_s1039_n14,2.981758484565944e-08,14,80,1.2230401580382022e-08,1039,23,4.0745362639427185e-10
